id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
199710,Konut,Daire,1,61,5,3,110.0,İzmir/Karşıyaka/Dedebaşı,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,61.0,2018,10,4
86603,Konut,Daire,1,76,3,Çatı Katı,230.0,Muğla/Fethiye/Pazaryeri,Klima,TRY,5.0,2.0,8.0,76.0,2018,10,1
126376,Konut,Villa,1,156,2,Müstakil,,İstanbul/Beykoz/Riva,Kombi (Doğalgaz),USD,6.0,1.0,0.0,,2018,9,0
140294,Konut,Daire,1,30,4,Yüksek Giriş,,Tekirdağ/Çorlu/Şeyh Sinan,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,11,1
176318,Konut,Daire,1,13,6,1,95.0,Tekirdağ/Çerkezköy/Kızılpınar,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,13.0,2018,12,5
63245,Konut,Daire,1,41,3,2,80.0,Aydın/Didim/Altınkum,Klima,TRY,3.0,1.0,0.0,,2019,1,3
86129,Konut,Villa,1,30,3,Müstakil,,Muğla/Bodrum/Gündoğan,Klima,TRY,5.0,1.0,13.0,30.0,2018,9,4
160730,Konut,Daire,1,66,5,1,,İstanbul/Avcılar/Merkez,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,66.0,2018,10,3
349935,Konut,Villa,1,64,2,nan,,Kütahya/Merkez/Işıkkara Köyü,Soba (Kömür),TRY,4.0,1.0,13.0,64.0,2018,8,4
257922,Konut,Daire,1,16,9,7,,Ankara/Yenimahalle/Turgut Özal,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,,2019,2,0
91305,Konut,Daire,2,167,3,nan,45.0,Aydın/Söke/Yenikent,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,167.0,2018,9,5
398152,Konut,Daire,2,20,nan,nan,,İstanbul/Beyoğlu/Bostan,nan,TRY,1.0,0.0,,20.0,2018,9,1
154344,Konut,Daire,2,23,4,Çatı Katı,,İstanbul/Sarıyer/Çayırbaşı,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,23.0,2018,10,2
401764,Konut,Daire,2,20,nan,nan,,Isparta/Merkez/Modern Evler,nan,TRY,3.0,1.0,,20.0,2018,11,2
301861,Konut,Daire,1,26,10-20 arası,9,,Ankara/Gölbaşı/İncek,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,4.0,26.0,2018,10,3
272866,Konut,Daire,1,62,4,2,198.0,Nevşehir/Merkez/15 Temmuz,Kombi (Doğalgaz),TRY,5.0,1.0,3.0,62.0,2018,12,4
26371,Konut,Daire,1,47,10,5,,Mersin/Mezitli/Menderes,Klima,TRY,4.0,1.0,18.0,47.0,2018,8,4
105218,Konut,Daire,1,25,5,Bahçe katı,110.0,İstanbul/Sultangazi/Cebeci,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,5
282723,Konut,Daire,2,32,5,2,120.0,Manisa/Turgutlu/Şehitler,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,32.0,2018,10,1
227277,Konut,Daire,1,91,5,4,,Kocaeli/Gebze/Barış,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,91.0,2018,10,5
46720,Konut,Daire,1,18,8,5,75.0,Antalya/Muratpaşa/Güzeloba,Klima,TRY,3.0,1.0,18.0,,2019,2,5
132086,Konut,Daire,2,150,3,Zemin Kat,,Ankara/Keçiören/Ufuktepe,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,,2018,9,6
264879,Konut,Daire,1,12,3,2,,Kocaeli/Darıca/Sırasöğütler,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,12.0,2019,1,3
151731,Konut,Daire,2,70,5,Yüksek Giriş,86.0,İstanbul/Silivri/Mimar Sinan,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,70.0,2018,11,4
193303,Konut,Daire,2,92,3,3,156.0,Kütahya/Merkez/Yunusemre,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,92.0,2018,11,1
380191,Konut,Villa,1,164,2,Müstakil,,Aydın/Kuşadası/Karaova,nan,TRY,4.0,1.0,0.0,,2018,9,6
20055,Konut,Daire,1,102,4,4,,Mersin/Mezitli/Viranşehir,Kombi (Elektrikli),TRY,2.0,1.0,1.0,102.0,2018,9,3
326671,Konut,Daire,1,12,5,Yüksek Giriş,117.0,Ankara/Çankaya/Konutkent,Merkezi Sistem,TRY,4.0,1.0,23.0,,2019,2,4
330125,Konut,Daire,1,30,7,7,115.0,Eskişehir/Odunpazarı/Kırmızıtoprak,Merkezi Sistem,TRY,4.0,1.0,18.0,30.0,2018,12,2
62370,Konut,Daire,1,101,10,Bahçe katı,140.0,Antalya/Muratpaşa/Şirinyalı,Klima,TRY,4.0,1.0,13.0,101.0,2018,11,2
91911,Konut,Daire,2,30,10-20 arası,10,100.0,Ankara/Çankaya/Oran,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,30.0,2018,11,3
191721,Konut,Daire,1,103,4,3,160.0,İstanbul/Fatih/Seyyid Ömer,Kombi (Doğalgaz),TRY,5.0,1.0,13.0,,2018,11,4
248637,Konut,Daire,1,90,6,5,,Tekirdağ/Çerkezköy/Kızılpınar,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,90.0,2018,9,5
131794,Konut,Daire,1,90,5,Zemin Kat,45.0,İstanbul/Maltepe/Zümrütevler,Kombi (Doğalgaz),TRY,2.0,1.0,4.0,90.0,2018,10,2
363442,Konut,Daire,1,56,10-20 arası,4,,Bursa/Nilüfer/23 Nisan,Yerden Isıtma,TRY,3.0,1.0,2.0,,2019,1,2
72059,Konut,Daire,1,0,5,4,,Antalya/Muratpaşa/Cumhuriyet,Klima,TRY,4.0,1.0,4.0,0.0,2018,12,5
316171,Konut,Daire,1,20,10-20 arası,2,98.0,İstanbul/Gaziosmanpaşa/Karadeniz,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,3.0,,2019,2,3
104947,Konut,Daire,1,0,nan,nan,155.0,Adana/Seyhan/Gürselpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,0.0,2018,12,5
58513,Konut,Daire,1,86,4,Giriş Katı,60.0,Antalya/Muratpaşa/Kızıltoprak,Klima,TRY,2.0,1.0,13.0,,2018,12,0
211133,Konut,Daire,1,143,5,3,,İstanbul/Beylikdüzü/Marmara,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,10,6
314763,Konut,Daire,2,56,5,5,,Ankara/Gölbaşı/Eymir,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,8.0,56.0,2018,9,4
26921,Konut,Daire,1,145,8,7,,Adana/Çukurova/Toros,Klima,TRY,4.0,1.0,13.0,,2018,10,4
377939,Konut,Daire,1,112,5,2,,Aydın/Kuşadası/Türkmen,nan,TRY,4.0,1.0,,,2018,11,2
6685,Konut,Daire,1,30,3,1,110.0,İstanbul/Küçükçekmece/Sultan Murat,Kalorifer (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,1
7429,Konut,Daire,2,43,4,Kot 4,180.0,İstanbul/Arnavutköy/Taşoluk,Kalorifer (Doğalgaz),TRY,6.0,2.0,0.0,,2019,1,1
72289,Konut,Daire,1,146,4,Kot 3,,Aydın/Kuşadası/Davutlar,Klima,TRY,4.0,1.0,0.0,146.0,2018,9,5
158467,Konut,Daire,1,78,3,1,49.0,Bursa/Nilüfer/Dumlupınar,Kombi (Doğalgaz),TRY,2.0,1.0,3.0,78.0,2018,12,2
171658,Konut,Daire,1,106,5,1,105.0,İstanbul/Esenler/Namık Kemal,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,106.0,2018,10,4
186944,Konut,Daire,1,30,10-20 arası,2,,Mersin/Mezitli/Merkez,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,10,3
281334,Konut,Daire,2,30,5,2,,İstanbul/Küçükçekmece/İstasyon,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,30.0,2018,10,0
102520,Konut,Daire,1,30,4,Bahçe katı,,İstanbul/Esenyurt/Namık Kemal,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,9,3
125220,Konut,Rezidans,1,126,5,Kot 4,,İstanbul/Beylikdüzü/Gürpınar,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,126.0,2018,9,4
314973,Konut,Daire,2,90,8,2,24.0,İzmir/Bornova/Kazımdirik,Merkezi Sistem (Isı Payı Ölçer),TRY,1.0,0.0,0.0,90.0,2018,11,3
12665,Konut,Daire,1,95,nan,2,70.0,Yalova/Merkez/Rüstem Paşa,Kalorifer (Doğalgaz),TRY,3.0,1.0,38.0,95.0,2018,10,3
140073,Konut,Daire,1,20,5,Yüksek Giriş,125.0,İzmir/Gaziemir/Gazi,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,,2019,2,3
140657,Konut,Daire,1,57,4,Yüksek Giriş,80.0,Samsun/Atakum/Yenimahalle,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,1,1
148222,Konut,Daire,1,180,5,Yüksek Giriş,,Ankara/Keçiören/Ufuktepe,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,,2018,8,4
280876,Konut,Daire,1,48,5,2,115.0,İzmir/Karşıyaka/Şemikler,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,,2019,1,3
302079,Konut,Daire,2,30,10-20 arası,9,150.0,Ankara/Keçiören/Ayvalı,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,4.0,30.0,2019,1,0
147878,Konut,Daire,1,54,3,Yüksek Giriş,,Ankara/Keçiören/19 Mayıs,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,54.0,2018,9,5
316251,Konut,Daire,2,30,10-20 arası,2,132.0,İstanbul/Eyüpsultan/Güzeltepe,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,30.0,2018,11,4
201880,Konut,Daire,2,13,4,3,80.0,İstanbul/Maltepe/İdealtepe,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,13.0,2018,12,3
371509,Konut,Daire,1,120,4,4,110.0,Aydın/Didim/Hisar,Kat Kaloriferi,TRY,4.0,1.0,0.0,120.0,2018,9,5
3631,Konut,Daire,1,8,5,5,90.0,Yalova/Çınarcık/Harmanlar,Yok,TRY,3.0,1.0,23.0,,2019,2,1
177934,Konut,Daire,1,125,6,1,,Şanlıurfa/Karaköprü/Doğukent,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,10,3
103941,Konut,Daire,1,22,20 ve üzeri,nan,60.0,İstanbul/Esenyurt/Piri Reis,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,1
201829,Konut,Daire,1,30,3,3,,Bursa/Osmangazi/Yenikaraman,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,30.0,2018,9,5
197623,Konut,Daire,2,36,4,3,75.0,Çanakkale/Merkez/Cevat Paşa,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,36.0,2018,10,1
126391,Konut,Daire,1,30,5,Müstakil,75.0,İstanbul/Kartal/Cevizli,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,30.0,2018,11,1
330993,Konut,Daire,2,30,5,3,,Ankara/Yenimahalle/İnönü,Merkezi Sistem,TRY,4.0,1.0,18.0,30.0,2018,10,1
316379,Konut,Rezidans,1,93,20 ve üzeri,5,192.0,İstanbul/Kartal/Kordonboyu,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,1.0,,2018,11,0
295410,Konut,Rezidans,1,30,10-20 arası,15,55.0,İstanbul/Maltepe/Altayçeşme,Merkezi Sistem (Isı Payı Ölçer),TRY,1.0,0.0,1.0,30.0,2018,11,4
276706,Konut,Daire,1,10,4,2,90.0,İzmir/Menderes/Cüneytbey,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,10.0,2018,11,4
289319,Konut,Daire,1,127,5,2,,İstanbul/Sultangazi/50. Yıl,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,,2018,10,1
13387,Konut,Daire,1,33,5,4,216.0,Elazığ/Merkez/Çaydaçıra,Kalorifer (Doğalgaz),TRY,5.0,1.0,4.0,,2019,1,4
352716,Konut,Daire,2,124,5,3,170.0,Şanlıurfa/Haliliye/Paşabağı,Soba (Kömür),TRY,5.0,1.0,,,2018,10,4
344493,Konut,Yazlık,1,94,2,Müstakil,120.0,Çanakkale/Ezine/Geyikli Bld. (Hürriyet),Merkezi Sistem,TRY,5.0,1.0,0.0,94.0,2018,10,3
380540,Konut,Daire,1,145,nan,nan,,Düzce/Merkez/Kültür,nan,TRY,4.0,1.0,,,2018,10,4
111183,Konut,Daire,2,142,nan,nan,,İstanbul/Şişli/Teşvikiye,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,142.0,2018,10,0
111607,Konut,Daire,2,113,4,nan,,İstanbul/Sarıyer/Büyükdere,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,,2018,11,1
279816,Konut,Daire,1,0,4,2,,Eskişehir/Tepebaşı/Eskibağlar,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,0.0,2018,8,4
133504,Konut,Daire,1,30,4,Giriş Katı,,Tekirdağ/Çorlu/Havuzlar,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,30.0,2018,10,0
56955,Konut,Daire,1,138,3,1,,Aydın/Didim/Çamlık,Klima,TRY,2.0,1.0,0.0,,2018,10,4
223071,Konut,Daire,2,60,5,4,119.0,İstanbul/Küçükçekmece/Cennet,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,60.0,2018,11,1
164560,Konut,Daire,1,30,5,1,,Aksaray/Merkez/İstiklal,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,9,3
140528,Konut,Daire,1,19,5,Yüksek Giriş,80.0,Bursa/Osmangazi/Bağlarbaşı,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,19.0,2019,2,5
395103,Konut,Villa,1,50,nan,nan,140.0,Balıkesir/Edremit/Çamlıbel,nan,TRY,5.0,1.0,,,2019,1,1
334748,Konut,Daire,2,30,5,5,,Erzurum/Palandöken/Müftü Solakzade,Merkezi Sistem,TRY,4.0,1.0,18.0,30.0,2018,9,6
35476,Konut,Villa,1,60,3,Müstakil,,Aydın/Didim/Akbük,Klima,EUR,4.0,1.0,0.0,60.0,2018,9,6
241949,Konut,Daire,1,40,5,5,70.0,Aydın/Efeler/Orta,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,,2019,1,4
343608,Konut,Daire,1,30,10-20 arası,2,,Diyarbakır/Kayapınar/Mezopotamya,Merkezi Sistem,TRY,5.0,1.0,0.0,30.0,2018,10,2
184950,Konut,Daire,1,38,3,2,,Burdur/Merkez/Şeker Evleri,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,38.0,2018,10,5
302593,Konut,Rezidans,2,30,10-20 arası,20 ve üzeri,,İstanbul/Sarıyer/Maslak,Merkezi Sistem (Isı Payı Ölçer),TRY,6.0,1.0,8.0,30.0,2018,10,1
239812,Konut,Daire,2,30,10,4,130.0,Rize/Merkez/Çarşı,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,30.0,2018,10,1
259422,Konut,Daire,1,0,10,7,113.0,İstanbul/Başakşehir/Başak,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,0.0,2018,10,0
206568,Konut,Daire,2,6,3,3,90.0,Eskişehir/Tepebaşı/Hoşnudiye,Kombi (Doğalgaz),TRY,3.0,1.0,40.0,,2019,2,3
289527,Konut,Daire,1,107,5,2,,Gaziantep/Şahinbey/Karataş,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,107.0,2018,9,4
121106,Konut,Daire,1,56,4,Kot 2,76.0,Burdur/Merkez/Armağan İlci,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,,2019,1,2
366281,Konut,Daire,1,30,10,10,,Mersin/Yenişehir/Menteş,Güneş Enerjisi,TRY,5.0,1.0,8.0,30.0,2018,9,5
161068,Konut,Daire,1,30,5,1,,Gaziantep/Şahinbey/Konak,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,30.0,2018,10,1
110870,Konut,Daire,1,95,5,Bahçe katı,,İstanbul/Tuzla/İstasyon,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,95.0,2018,9,3
256158,Konut,Daire,2,30,10-20 arası,6,145.0,Mersin/Yenişehir/Akkent,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,11,3
218969,Konut,Daire,1,30,3,3,120.0,Ankara/Etimesgut/Elvan,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2018,11,4
189429,Konut,Villa,2,30,3,3,,Bursa/Nilüfer/Konak,Kombi (Doğalgaz),TRY,5.0,1.0,18.0,30.0,2018,9,4
124255,Konut,Daire,2,132,3,Kot 3,,Afyonkarahisar/Merkez/Fatih,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2018,10,3
68027,Konut,Daire,1,30,3,2,120.0,Antalya/Kepez/Kanal,Klima,TRY,4.0,1.0,1.0,30.0,2019,1,0
184498,Konut,Daire,1,30,2,2,170.0,Ankara/Etimesgut/İstasyon,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,12,0
213112,Konut,Daire,2,168,7,3,,Ankara/Yenimahalle/Karşıyaka,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,9,2
388142,Konut,Daire,2,13,nan,nan,61.0,Balıkesir/Karesi/Yeni,nan,TRY,2.0,1.0,,,2019,2,3
372289,Konut,Daire,1,30,3,1,115.0,Balıkesir/Edremit/Akçay,Kat Kaloriferi,TRY,3.0,1.0,1.0,30.0,2019,1,1
308160,Konut,Daire,2,48,20 ve üzeri,14,52.0,İstanbul/Bakırköy/Ataköy 7-8-9-10. Kısım,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,0.0,,2019,1,3
282498,Konut,Daire,2,3,5,2,125.0,Ankara/Etimesgut/Elvan,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,3.0,2018,10,5
106436,Konut,Daire,1,30,5,Bahçe katı,,Kırklareli/Lüleburgaz/Atatürk,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,30.0,2018,9,4
266323,Konut,Daire,1,30,3,2,130.0,Ankara/Keçiören/Etlik,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,30.0,2019,1,3
261888,Konut,Daire,2,60,8,8,,İzmir/Karşıyaka/İnönü,Kombi (Doğalgaz),TRY,2.0,1.0,5.0,60.0,2018,10,0
231197,Konut,Daire,1,60,4,4,,İstanbul/Eyüpsultan/Göktürk Merkez,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,60.0,2018,9,3
2435,Konut,Daire,2,89,5,Bodrum Kat,100.0,Aydın/Kuşadası/İkiçeşmelik,Yok,TRY,4.0,1.0,0.0,,2018,11,4
119375,Konut,Daire,1,85,4,Kot 1,55.0,İstanbul/Kadıköy/Caferağa,Kombi (Doğalgaz),TRY,2.0,1.0,1.0,85.0,2018,11,2
56838,Konut,Daire,2,37,3,1,80.0,Muğla/Bodrum/Kumbahçe,Klima,TRY,3.0,1.0,13.0,37.0,2018,11,3
133880,Konut,Daire,2,61,5,Giriş Katı,96.0,İstanbul/Sancaktepe/Sarıgazi,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,61.0,2018,11,3
336466,Konut,Daire,1,19,8,Yüksek Giriş,138.0,Ankara/Etimesgut/Eryaman,Merkezi Sistem,TRY,5.0,1.0,18.0,,2019,2,4
52556,Konut,Daire,1,60,7,5,60.0,Adana/Sarıçam/Yavuz Sultan Selim,Klima,TRY,3.0,1.0,0.0,60.0,2018,11,3
81592,Konut,Müstakil Ev,1,107,2,Müstakil,195.0,Aydın/Kuşadası/Türkmen,Klima,TRY,5.0,1.0,13.0,,2018,11,0
375139,Konut,Daire,2,1,3,2,90.0,Aydın/Didim/Efeler,Kat Kaloriferi,TRY,3.0,1.0,8.0,1.0,2018,12,3
73924,Konut,Daire,2,30,5,5,55.0,Manisa/Salihli/Atatürk,Klima,TRY,2.0,1.0,2.0,30.0,2018,11,2
244022,Konut,Daire,1,30,10-20 arası,5,90.0,Mersin/Mezitli/Tece,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,11,4
258682,Konut,Daire,2,176,7,7,130.0,İstanbul/Ataşehir/İçerenköy,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2018,9,1
393634,Konut,Daire,1,116,nan,nan,,Ankara/Altındağ/Ali Ersoy,nan,TRY,4.0,1.0,,,2018,11,5
397471,Konut,Daire,2,30,nan,nan,,Denizli/Pamukkale/Mehmetçik,nan,TRY,3.0,1.0,,30.0,2018,10,6
18228,Konut,Villa,1,124,2,Müstakil,110.0,Aydın/Didim/Akbük,Kalorifer (Kömür),TRY,4.0,1.0,13.0,,2018,10,4
111320,Konut,Daire,1,66,5,Bahçe katı,85.0,İstanbul/Sultangazi/Cebeci,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,66.0,2018,11,5
365473,Konut,Daire,2,28,4,4,,İstanbul/Güngören/Merkez,Soba (Doğalgaz),TRY,3.0,1.0,23.0,28.0,2018,9,4
157570,Konut,Daire,2,60,5,1,,Bursa/Mudanya/Güzelyalı Burgaz,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,60.0,2018,9,1
195165,Konut,Daire,1,54,4,3,40.0,Uşak/Merkez/Kemalöz,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2019,1,4
199493,Konut,Daire,1,0,8,3,,Bursa/Nilüfer/Yüzüncüyıl,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2019,2,2
356871,Konut,Daire,1,90,10-20 arası,11,165.0,Ankara/Mamak/Durali Alıç,Yerden Isıtma,TRY,5.0,1.0,0.0,90.0,2018,10,1
123852,Konut,Daire,2,89,4,Kot 3,55.0,Nevşehir/Merkez/2000 Evler,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2018,11,4
258593,Konut,Daire,1,121,7,7,,Isparta/Merkez/Ayazmana,Kombi (Doğalgaz),TRY,5.0,1.0,13.0,121.0,2018,9,4
217662,Konut,Daire,2,30,5,3,100.0,Manisa/Şehzadeler/Peker,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,30.0,2018,12,5
107798,Konut,Daire,2,30,5,Bahçe katı,280.0,İstanbul/Beşiktaş/Ulus,Kombi (Doğalgaz),TRY,6.0,1.0,8.0,30.0,2018,11,2
63647,Konut,Daire,1,122,3,2,,Antalya/Kepez/Kuzeyyaka,Klima,TRY,3.0,1.0,0.0,122.0,2018,10,3
272626,Konut,Daire,1,138,4,2,,Ankara/Sincan/Mareşal Çakmak,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2018,10,4
24589,Konut,Daire,1,30,10-20 arası,3,,Adana/Çukurova/Yüzüncüyıl,Klima,TRY,3.0,1.0,0.0,30.0,2018,9,2
24404,Konut,Daire,2,30,10,10,,Mersin/Yenişehir/Çiftlikköy,Klima,TRY,3.0,1.0,4.0,30.0,2018,10,3
44980,Konut,Daire,1,5,nan,5,190.0,Antalya/Alanya/Kestel,Klima,TRY,4.0,1.0,0.0,5.0,2018,12,2
247377,Konut,Daire,1,61,6,5,,İstanbul/Bakırköy/Zuhuratbaba,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,61.0,2018,10,4
326347,Konut,Daire,1,84,4,2,120.0,Balıkesir/Edremit/Altınkum,Merkezi Sistem,TRY,4.0,1.0,0.0,,2018,12,2
385528,Konut,Daire,1,30,nan,nan,145.0,İstanbul/Sancaktepe/Yenidoğan,nan,TRY,4.0,1.0,,30.0,2019,1,0
342791,Konut,Daire,1,60,4,2,85.0,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,3.0,1.0,0.0,60.0,2018,12,3
77444,Konut,Daire,1,96,5,5,55.0,Manisa/Yunusemre/Muradiye,Klima,TRY,2.0,1.0,1.0,96.0,2018,11,2
184870,Konut,Daire,1,30,3,2,,Düzce/Gümüşova/Fatih,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,30.0,2018,10,5
274493,Konut,Daire,1,65,4,2,80.0,İstanbul/Sancaktepe/Osmangazi,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,65.0,2018,11,0
46171,Konut,Daire,1,30,4,2,107.0,İzmir/Buca/Güven,Klima,TRY,3.0,1.0,0.0,30.0,2019,1,4
21334,Konut,Daire,1,13,3,1,105.0,Antalya/Muratpaşa/Etiler,Kombi (Elektrikli),TRY,3.0,1.0,2.0,,2019,2,3
67861,Konut,Daire,1,132,4,Yüksek Giriş,90.0,Mersin/Toroslar/Sağlık,Klima,TRY,3.0,1.0,0.0,132.0,2018,8,4
121017,Konut,Daire,1,0,4,Kot 2,155.0,Sakarya/Adapazarı/Cumhuriyet,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2019,2,2
4457,Konut,Daire,1,113,10,Yüksek Giriş,80.0,Adana/Sarıçam/Çarkıpare,Yok,TRY,3.0,1.0,,,2018,11,1
302029,Konut,Daire,1,119,20 ve üzeri,20 ve üzeri,,İstanbul/Başakşehir/Ziya Gökalp,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,0.0,119.0,2018,9,0
74174,Konut,Daire,1,1,5,5,,İstanbul/Bakırköy/Osmaniye,Klima,TRY,4.0,1.0,0.0,1.0,2018,10,4
150736,Konut,Daire,1,30,5,Yüksek Giriş,,Tekirdağ/Çerkezköy/İstasyon,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,8,4
94761,Konut,Komple Bina,1,55,6,nan,650.0,İstanbul/Üsküdar/Burhaniye,Kombi (Doğalgaz),TRY,,,18.0,,2019,1,3
273663,Konut,Daire,1,30,4,2,45.0,Denizli/Merkezefendi/Sırakapılar,Kombi (Doğalgaz),TRY,2.0,1.0,2.0,30.0,2018,11,3
108045,Konut,Daire,1,99,10-20 arası,9,85.0,Adana/Seyhan/Gürselpaşa,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,,2018,11,1
178687,Konut,Daire,1,64,6,1,125.0,İzmir/Karşıyaka/İmbatlı,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,64.0,2018,12,0
227897,Konut,Daire,2,9,4,4,,Balıkesir/Altıeylül/Gaziosmanpaşa,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,9.0,2018,9,3
44975,Konut,Daire,2,30,4,2,,Antalya/Muratpaşa/Kızılarık,Klima,TRY,4.0,1.0,8.0,30.0,2018,10,5
182066,Konut,Daire,2,132,nan,2,,Isparta/Merkez/Fatih,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,10,3
199428,Konut,Daire,1,60,5,3,50.0,Edirne/Merkez/Abdurrahman,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2018,12,5
83964,Konut,Yazlık,1,30,2,Müstakil,120.0,Aydın/Kuşadası/Davutlar,Klima,TRY,4.0,1.0,0.0,30.0,2018,10,6
362130,Konut,Daire,1,168,4,1,,Bursa/Nilüfer/Görükle,Yerden Isıtma,TRY,4.0,1.0,0.0,,2018,9,2
319912,Konut,Daire,2,77,10-20 arası,1,,Mersin/Yenişehir/Çiftlikköy,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,2.0,77.0,2018,10,3
373414,Konut,Daire,3,4,6,4,127.0,Bursa/Osmangazi/Altıparmak,Kat Kaloriferi,TRY,2.0,1.0,3.0,,2019,2,5
264202,Konut,Daire,1,60,3,2,,İzmir/Torbalı/Ayrancılar,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,60.0,2018,9,4
