id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
112086,Konut,Daire,1,30,4,Bahçe katı,65.0,Bursa/Nilüfer/Dumlupınar,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,12,1
326223,Konut,Daire,1,49,5,1,125.0,İstanbul/Kadıköy/Erenköy,Merkezi Sistem,TRY,4.0,1.0,38.0,,2019,1,2
369844,Konut,Daire,1,101,3,1,,İzmir/Balçova/Fevzi Çakmak,Jeotermal,TRY,3.0,1.0,0.0,101.0,2018,9,1
159745,Konut,Daire,1,30,8,1,85.0,İzmir/Karşıyaka/Dedebaşı,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,4
268399,Konut,Daire,1,75,3,2,120.0,Ankara/Keçiören/Kuşcağız,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,75.0,2018,11,2
98168,Konut,Daire,1,30,3,Bahçe katı,,İstanbul/Avcılar/Cihangir,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,30.0,2018,10,5
24762,Konut,Villa,1,135,3,Komple,,Aydın/Didim/Hisar,Klima,TRY,4.0,1.0,0.0,,2018,10,0
261390,Konut,Daire,1,30,10-20 arası,8,,İstanbul/Küçükçekmece/İstasyon,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,11,3
72090,Konut,Daire,2,5,6,Bahçe katı,105.0,İstanbul/Tuzla/Yayla,Klima,TRY,4.0,1.0,0.0,,2019,2,4
392367,Konut,Rezidans,2,20,nan,nan,80.0,İstanbul/Esenyurt/Yeşilkent,nan,TRY,3.0,1.0,,,2019,2,3
334362,Konut,Daire,2,2,10-20 arası,7,220.0,Mersin/Mezitli/Merkez,Merkezi Sistem,TRY,5.0,1.0,0.0,,2019,2,0
66472,Konut,Daire,1,53,8,6,130.0,İzmir/Karşıyaka/Zübeyde Hanım,Klima,TRY,4.0,1.0,23.0,,2019,1,5
374618,Konut,Villa,1,30,2,Müstakil,130.0,Muğla/Bodrum/Yalıkavak,Kat Kaloriferi,TRY,3.0,1.0,13.0,30.0,2019,1,0
270076,Konut,Daire,2,62,3,2,120.0,İstanbul/Ataşehir/Kayışdağı,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,62.0,2018,11,2
397361,Konut,Daire,1,30,nan,nan,105.0,Ankara/Keçiören/Kuşcağız,nan,TRY,4.0,1.0,,30.0,2019,1,1
234233,Konut,Daire,2,151,4,4,70.0,İstanbul/Üsküdar/Ferah,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,151.0,2018,9,0
303650,Konut,Daire,1,60,6,1,,İstanbul/Kadıköy/Kozyatağı,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,23.0,60.0,2018,10,2
268028,Konut,Daire,1,142,3,2,,Kocaeli/Başiskele/Paşadağ,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,142.0,2018,10,3
358914,Konut,Villa,1,64,2,Müstakil,,Muğla/Bodrum/Yalıkavak,Yerden Isıtma,TRY,6.0,1.0,3.0,64.0,2018,9,2
281482,Konut,Daire,1,4,5,2,,Kütahya/Merkez/Akkent,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,4.0,2018,9,5
198800,Konut,Daire,1,121,4,3,115.0,Ankara/Pursaklar/Altınova,Kombi (Doğalgaz),TRY,4.0,1.0,,121.0,2018,9,5
82994,Konut,Daire,1,65,5,3,145.0,Aydın/Kuşadası/Değirmendere,Klima,TRY,4.0,1.0,8.0,,2018,12,0
345098,Konut,Daire,1,152,3,3,,Ankara/Çankaya/Aydınlar,Merkezi Sistem,TRY,4.0,1.0,23.0,152.0,2018,9,2
192572,Konut,Daire,1,30,4,3,120.0,Ankara/Sincan/Mareşal Çakmak,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,30.0,2018,11,6
116441,Konut,Daire,2,99,5,Bahçe katı,,İstanbul/Beykoz/Anadolu Hisarı,Kombi (Doğalgaz),TRY,6.0,1.0,4.0,,2018,11,1
10656,Konut,Daire,1,23,6,6,60.0,Samsun/Atakum/Mevlana,Kalorifer (Doğalgaz),TRY,2.0,1.0,0.0,,2019,2,0
93285,Konut,Villa,1,69,4,nan,375.0,Antalya/Konyaaltı/Gürsu,Kombi (Doğalgaz),TRY,8.0,2.0,2.0,69.0,2018,11,1
117954,Konut,Daire,2,3,4,Kot 1,,İstanbul/Sancaktepe/Abdurrahmangazi,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,3.0,2018,9,0
141571,Konut,Daire,1,23,4,Yüksek Giriş,,Kocaeli/Darıca/Osman Gazi,Kombi (Doğalgaz),TRY,6.0,2.0,0.0,,2019,2,0
211364,Konut,Daire,1,82,4,3,75.0,Kocaeli/Gebze/Mustafapaşa,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,,2018,12,4
250154,Konut,Daire,2,14,8,5,100.0,Elazığ/Merkez/Abdullah Paşa,Kombi (Doğalgaz),TRY,3.0,1.0,,14.0,2018,12,0
127617,Konut,Müstakil Ev,2,1,2,Müstakil,120.0,Ankara/Yenimahalle/İlkyerleşim,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,1.0,2018,11,4
375380,Konut,Daire,1,58,5,5,398.0,Aydın/Efeler/Zeybek,Kat Kaloriferi,TRY,7.0,2.0,2.0,,2018,12,0
80871,Konut,Villa,1,76,2,Müstakil,100.0,Muğla/Marmaris/Armutalan,Klima,TRY,4.0,1.0,18.0,76.0,2018,11,1
210502,Konut,Daire,1,30,10-20 arası,3,165.0,Adana/Çukurova/Huzurevleri,Kombi (Doğalgaz),TRY,5.0,1.0,4.0,30.0,2018,12,5
309532,Konut,Daire,2,19,4,1,55.0,Ankara/Gölbaşı/Kızılcaşar,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,0.0,,2019,2,4
220346,Konut,Daire,1,56,10-20 arası,4,110.0,Adana/Sarıçam/Mehmet Akif Ersoy,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,1,2
297721,Konut,Daire,1,74,10-20 arası,11,140.0,Kayseri/Melikgazi/19 Mayıs,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,74.0,2018,12,4
36735,Konut,Daire,1,30,9,1,133.0,Mersin/Mezitli/Atatürk,Klima,TRY,4.0,1.0,13.0,30.0,2018,12,5
246512,Konut,Daire,2,28,5,5,60.0,İstanbul/Tuzla/Evliya Çelebi,Kombi (Doğalgaz),TRY,2.0,1.0,2.0,28.0,2019,1,2
135993,Konut,Daire,1,1,4,Giriş Katı,75.0,Yalova/Çınarcık/Teşvikiye Bld. (Karşıyaka),Kombi (Doğalgaz),TRY,2.0,1.0,0.0,1.0,2018,12,1
33250,Konut,Daire,2,30,10-20 arası,9,100.0,Aydın/Kuşadası/Karaova,Klima,TRY,3.0,1.0,3.0,30.0,2018,12,6
274613,Konut,Daire,1,30,4,2,,İzmir/Gaziemir/Gazi,Kombi (Doğalgaz),TRY,4.0,1.0,,30.0,2018,10,3
377273,Konut,Villa,1,4,2,Giriş Katı,120.0,İzmir/Çeşme/Dalyan,nan,TRY,4.0,1.0,8.0,,2019,2,5
270748,Konut,Daire,2,115,4,2,,İstanbul/Bakırköy/Şenlikköy,Kombi (Doğalgaz),TRY,5.0,1.0,13.0,115.0,2018,9,0
394555,Konut,Daire,2,63,nan,nan,,Gaziantep/Şehitkamil/Ulus,nan,TRY,4.0,1.0,,63.0,2018,12,5
175698,Konut,Daire,2,110,6,1,110.0,İstanbul/Pendik/Çınardere,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,110.0,2018,10,1
9315,Konut,Daire,1,84,3,Bahçe katı,95.0,Ankara/Altındağ/Karapürçek,Kalorifer (Doğalgaz),TRY,4.0,1.0,8.0,,2018,12,2
131115,Konut,Daire,2,27,6,Zemin Kat,70.0,İzmir/Karşıyaka/Örnekköy,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,27.0,2019,1,4
61332,Konut,Daire,1,170,nan,2,,Aydın/Kuşadası/Davutlar,Klima,TRY,4.0,1.0,,,2018,9,0
200790,Konut,Daire,2,7,3,3,115.0,İstanbul/Zeytinburnu/Veliefendi,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,7.0,2018,11,1
124809,Konut,Daire,1,60,nan,Kot 4,120.0,Bursa/Osmangazi/Demirtaşpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,12,5
56482,Konut,Daire,1,14,4,1,90.0,Aydın/Kuşadası/Türkmen,Klima,TRY,3.0,1.0,23.0,14.0,2019,2,4
173428,Konut,Daire,1,90,4,1,,İstanbul/Ümraniye/Namık Kemal,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,90.0,2018,9,6
294080,Konut,Daire,1,30,9,2,140.0,Adana/Çukurova/Belediye Evleri,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,11,0
348498,Konut,Daire,1,180,5,3,,Kocaeli/Gölcük/Şehitler,Soba (Kömür),TRY,3.0,1.0,18.0,,2018,8,4
280960,Konut,Daire,1,91,5,2,,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,91.0,2018,9,3
398813,Konut,Daire,1,52,nan,nan,,Sakarya/Serdivan/İstiklal,nan,TRY,4.0,1.0,,,2019,1,6
112664,Konut,Daire,1,122,5,Bahçe katı,85.0,İstanbul/Ataşehir/Mustafa Kemal,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,,2018,10,6
250279,Konut,Daire,1,150,8,5,140.0,Adana/Seyhan/Kurtuluş,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,150.0,2018,9,4
204447,Konut,Daire,2,30,3,3,170.0,İstanbul/Esenyurt/Süleymaniye,Kombi (Doğalgaz),TRY,5.0,2.0,5.0,30.0,2018,11,1
36108,Konut,Villa,1,92,3,Müstakil,250.0,Aydın/Didim/Efeler,Klima,TRY,4.0,1.0,0.0,,2018,11,1
325393,Konut,Daire,1,30,5,5,163.0,İstanbul/Tuzla/İstasyon,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,4.0,30.0,2018,12,5
328130,Konut,Daire,2,22,10-20 arası,10,135.0,Trabzon/Yomra/Kaşüstü,Merkezi Sistem,TRY,4.0,1.0,8.0,,2019,2,1
206359,Konut,Daire,2,94,3,3,140.0,Aydın/Söke/Yenicamii,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,94.0,2018,8,4
69599,Konut,Daire,1,129,nan,Kot 3,,Mersin/Erdemli/Arpaçbahşiş,Klima,TRY,3.0,1.0,0.0,,2018,10,6
109939,Konut,Komple Bina,1,20,6,nan,120.0,İstanbul/Maltepe/Altayçeşme,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,,2019,2,3
202768,Konut,Daire,1,85,4,3,90.0,Kayseri/Kocasinan/Fatih,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,,2018,12,1
272844,Konut,Daire,1,144,4,2,,Ankara/Keçiören/Güzelyurt,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,,2018,10,5
213777,Konut,Daire,1,12,4,3,130.0,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,12.0,2018,10,6
115357,Konut,Daire,1,35,10,10,,Trabzon/Ortahisar/Çukurçayır,Kombi (Doğalgaz),TRY,7.0,2.0,8.0,35.0,2018,8,4
105590,Konut,Daire,2,12,4,Bahçe katı,100.0,Çanakkale/Merkez/Esenler,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,12.0,2018,11,5
279844,Konut,Daire,1,90,4,2,,İstanbul/Avcılar/Merkez,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,90.0,2018,10,3
194864,Konut,Daire,1,61,4,3,125.0,Kayseri/Develi/Harman,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,61.0,2018,11,4
342049,Konut,Daire,1,77,5,3,105.0,İstanbul/Bakırköy/Zuhuratbaba,Merkezi Sistem,TRY,4.0,1.0,33.0,77.0,2018,11,3
194856,Konut,Daire,2,30,5,3,110.0,Kocaeli/Gebze/Osman Yılmaz,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2018,12,2
174030,Konut,Daire,1,74,4,1,120.0,İstanbul/Beylikdüzü/Adnan Kahveci,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,,2018,12,5
300000,Konut,Daire,2,10,10-20 arası,2,149.0,Mersin/Mezitli/Akdeniz,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,,2019,2,6
19922,Konut,Daire,2,34,3,2,,Muğla/Bodrum/Turgutreis,Kombi (Elektrikli),TRY,3.0,1.0,8.0,34.0,2018,10,3
230222,Konut,Daire,1,16,4,4,350.0,Malatya/Battalgazi/Başharık,Kombi (Doğalgaz),TRY,7.0,2.0,18.0,,2019,2,0
185016,Konut,Daire,1,14,3,2,100.0,Bursa/Gemlik/Osmaniye,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,14.0,2018,11,5
180932,Konut,Daire,2,30,5,1,95.0,İzmir/Karşıyaka/Yalı,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,30.0,2019,1,4
69025,Konut,Daire,2,30,2,Bahçe katı,,Muğla/Bodrum/Turgutreis,Klima,TRY,2.0,1.0,8.0,30.0,2018,10,2
316318,Konut,Daire,1,137,10-20 arası,2,,Ankara/Etimesgut/Altay,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,0.0,,2018,10,5
150975,Konut,Daire,1,8,4,Yüksek Giriş,,Ankara/Polatlı/Zafer,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,8.0,2018,9,1
349768,Konut,Daire,2,60,5,4,80.0,Çanakkale/Gelibolu/Camiikebir,Soba (Kömür),TRY,3.0,1.0,18.0,60.0,2018,11,4
285908,Konut,Daire,1,80,5,2,,Adana/Çukurova/Yüzüncüyıl,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,80.0,2018,10,6
295565,Konut,Daire,1,23,10-20 arası,10,90.0,İstanbul/Bağcılar/Göztepe,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,2.0,,2019,2,0
134965,Konut,Daire,2,30,4,Giriş Katı,100.0,İstanbul/Küçükçekmece/Fatih,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,30.0,2019,1,3
390011,Konut,Daire,2,113,nan,nan,,İstanbul/Avcılar/Merkez,nan,TRY,4.0,1.0,,,2018,11,1
311363,Konut,Daire,2,30,10-20 arası,5,60.0,İstanbul/Esenyurt/Üçevler,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,0.0,30.0,2018,11,1
24612,Konut,Villa,1,161,2,nan,,Aydın/Kuşadası/Karaova,Klima,TRY,5.0,1.0,8.0,,2018,9,2
234199,Konut,Daire,2,40,4,4,,İstanbul/Güngören/Abdurrahman Nafiz Gürman,Kombi (Doğalgaz),TRY,3.0,1.0,28.0,40.0,2018,9,2
353372,Konut,Daire,1,60,3,3,205.0,Balıkesir/Edremit/Akçay,Soba (Kömür),TRY,5.0,1.0,13.0,60.0,2018,12,1
344159,Konut,Daire,2,0,3,2,67.0,Ankara/Etimesgut/Şeyh Şamil,Merkezi Sistem,TRY,2.0,1.0,13.0,,2019,2,2
125482,Konut,Daire,1,66,5,Kot 4,,Kocaeli/Gebze/Hacıhalil,Kombi (Doğalgaz),TRY,5.0,1.0,1.0,66.0,2018,11,1
353386,Konut,Daire,1,62,2,2,120.0,Antalya/Kepez/Ayanoğlu,Soba (Kömür),TRY,4.0,1.0,0.0,62.0,2018,11,3
244660,Konut,Daire,1,16,5,5,151.0,Tokat/Merkez/Büyük Beybağı,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,0
31323,Konut,Daire,2,120,8,2,,Mersin/Erdemli/Akdeniz,Klima,TRY,4.0,1.0,0.0,120.0,2018,9,2
222719,Konut,Daire,1,55,4,4,,Aksaray/Merkez/Meydan,Kombi (Doğalgaz),TRY,6.0,1.0,8.0,55.0,2018,10,3
313209,Konut,Daire,1,30,3,3,,İstanbul/Bağcılar/Mahmutbey,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,0.0,30.0,2018,8,4
297906,Konut,Rezidans,1,59,20 ve üzeri,2,50.0,İstanbul/Ümraniye/Saray,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,8.0,,2018,12,6
107302,Konut,Daire,1,2,4,Bahçe katı,95.0,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,0
334389,Konut,Daire,1,30,4,1,55.0,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,2.0,1.0,0.0,30.0,2018,12,4
300373,Konut,Daire,1,66,10-20 arası,10,,Ankara/Yenimahalle/Turgut Özal,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,3.0,66.0,2018,10,2
118800,Konut,Daire,2,30,3,Kot 1,90.0,Ankara/Çankaya/Murat,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,30.0,2018,12,1
245392,Konut,Daire,1,54,5,5,220.0,İstanbul/Bahçelievler/Siyavuşpaşa,Kombi (Doğalgaz),TRY,7.0,2.0,0.0,,2019,1,4
316899,Konut,Daire,1,30,10-20 arası,2,60.0,İstanbul/Başakşehir/Bahçeşehir 1. Kısım,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,1.0,30.0,2018,12,0
144201,Konut,Daire,1,85,3,Yüksek Giriş,60.0,İstanbul/Beylikdüzü/Kavaklı,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,12,1
41171,Konut,Daire,1,0,5,2,,Aydın/Kuşadası/Ege,Klima,TRY,4.0,1.0,13.0,0.0,2018,12,3
304582,Konut,Daire,1,2,7,3,138.0,Çanakkale/Merkez/İsmetpaşa,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,,2019,2,0
293495,Konut,Daire,2,93,8,2,70.0,Trabzon/Ortahisar/Kalkınma,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,93.0,2018,11,4
283903,Konut,Daire,1,64,5,2,,Gaziantep/Şahinbey/Binevler,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,64.0,2018,10,5
126796,Konut,Villa,2,12,2,Müstakil,180.0,Tekirdağ/Süleymanpaşa/Köseilyas,Kombi (Doğalgaz),TRY,5.0,1.0,4.0,,2019,2,4
303572,Konut,Daire,1,30,4,Giriş Katı,102.0,İstanbul/Küçükçekmece/Atakent,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,18.0,30.0,2018,10,1
140713,Konut,Daire,1,78,4,Yüksek Giriş,67.0,İstanbul/Kartal/Hürriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,12,1
177916,Konut,Daire,1,60,6,1,160.0,Ankara/Keçiören/Etlik,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,60.0,2018,11,0
252731,Konut,Daire,2,64,10-20 arası,6,,Kastamonu/Merkez/Candaroğulları,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,64.0,2018,9,2
132547,Konut,Daire,2,140,nan,Giriş Katı,,İstanbul/Pendik/Kavakpınar,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,,2018,10,2
92341,Konut,Daire,2,107,6,nan,75.0,İstanbul/Bahçelievler/Siyavuşpaşa,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,11,0
234562,Konut,Daire,1,5,4,4,100.0,İstanbul/Maltepe/İdealtepe,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,,2019,2,4
266531,Konut,Daire,1,30,3,2,,Sakarya/Serdivan/Köprübaşı,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,10,2
401433,Konut,Daire,1,94,nan,nan,,Mersin/Silifke/Atakent,nan,TRY,3.0,1.0,,94.0,2018,9,1
371777,Konut,Daire,1,62,4,2,105.0,Balıkesir/Edremit/Akçay,Kat Kaloriferi,TRY,3.0,1.0,1.0,62.0,2018,12,3
16005,Konut,Daire,1,149,4,4,,Kocaeli/Darıca/Cami,Kalorifer (Doğalgaz),TRY,5.0,1.0,0.0,,2018,10,0
179746,Konut,Daire,2,60,3,1,50.0,İstanbul/Çekmeköy/Merkez,Kombi (Doğalgaz),TRY,2.0,1.0,4.0,60.0,2018,10,5
45169,Konut,Daire,2,43,3,Bahçe katı,99.0,Muğla/Marmaris/Armutalan,Klima,TRY,3.0,1.0,0.0,43.0,2018,11,3
59956,Konut,Daire,1,30,4,Giriş Katı,60.0,İstanbul/Maltepe/Altıntepe,Klima,TRY,2.0,1.0,0.0,30.0,2018,12,4
149236,Konut,Daire,1,60,3,Yüksek Giriş,,İzmir/Torbalı/Fevzi Çakmak,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,60.0,2018,9,4
192095,Konut,Daire,2,30,4,3,250.0,Konya/Meram/Melikşah,Kombi (Doğalgaz),TRY,6.0,1.0,13.0,30.0,2018,11,5
371257,Konut,Villa,1,0,2,Komple,160.0,Balıkesir/Edremit/Altınoluk,Kat Kaloriferi,TRY,4.0,1.0,0.0,0.0,2019,1,5
314284,Konut,Rezidans,1,30,10-20 arası,4,68.0,İstanbul/Kağıthane/Gültepe,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,3.0,30.0,2018,12,1
342126,Konut,Daire,1,50,5,2,90.0,Çankırı/Merkez/Cumhuriyet,Merkezi Sistem,TRY,3.0,1.0,0.0,,2019,1,1
363792,Konut,Daire,1,174,5,Kot 3,,Adana/Pozantı/Akçatekir,Soba (Doğalgaz),TRY,3.0,1.0,2.0,,2018,9,3
223297,Konut,Daire,2,50,5,4,,Kocaeli/Körfez/Mimar Sinan,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,50.0,2018,9,5
8252,Konut,Daire,1,90,5,Yüksek Giriş,135.0,Kocaeli/Gebze/Köşklü Çeşme,Kalorifer (Doğalgaz),TRY,4.0,1.0,0.0,90.0,2018,10,5
201836,Konut,Daire,1,50,3,3,148.0,Eskişehir/Odunpazarı/Emek,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,,2019,1,1
136744,Konut,Daire,1,27,4,Giriş Katı,,Kocaeli/Çayırova/Özgürlük,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,27.0,2018,10,1
105531,Konut,Çiftlik Evi,1,92,2,nan,180.0,Malatya/Yeşilyurt/Dilek,Kombi (Doğalgaz),TRY,5.0,1.0,2.0,92.0,2018,11,0
183260,Konut,Müstakil Ev,1,11,2,2,240.0,Kayseri/Melikgazi/Gesi Güney,Kombi (Doğalgaz),TRY,8.0,2.0,13.0,,2019,2,5
329061,Konut,Daire,1,96,7,4,,İstanbul/Şişli/Harbiye,Merkezi Sistem,TRY,4.0,1.0,23.0,,2018,11,4
58471,Konut,Daire,1,91,3,2,,Muğla/Bodrum/Bahçelievler,Klima,TRY,3.0,1.0,5.0,91.0,2018,10,4
363439,Konut,Daire,1,123,10-20 arası,7,,Adana/Çukurova/Yüzüncüyıl,Yerden Isıtma,TRY,4.0,1.0,0.0,123.0,2018,9,6
272217,Konut,Daire,1,19,4,2,90.0,İzmir/Buca/Dicle,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,4
40602,Konut,Müstakil Ev,1,54,3,Müstakil,180.0,Aydın/Didim/Akbük,Klima,TRY,5.0,1.0,18.0,,2019,1,4
76941,Konut,Daire,1,30,2,Yüksek Giriş,80.0,Aydın/Didim/Efeler,Klima,TRY,3.0,1.0,8.0,30.0,2018,10,2
70329,Konut,Daire,1,30,3,2,80.0,Antalya/Kepez/Varsak Karşıyaka,Klima,TRY,3.0,1.0,0.0,30.0,2018,11,1
122278,Konut,Daire,1,144,3,Kot 2,,Sakarya/Adapazarı/Tuzla,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2018,10,5
222311,Konut,Daire,2,82,5,4,75.0,İstanbul/Kağıthane/Talatpaşa,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,,2018,12,4
50459,Konut,Daire,1,30,3,Giriş Katı,70.0,İzmir/Buca/Atatürk,Klima,TRY,3.0,1.0,0.0,30.0,2018,11,4
234874,Konut,Daire,1,30,6,4,85.0,İstanbul/Esenyurt/Fatih,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2019,1,4
164965,Konut,Daire,1,148,4,1,,Denizli/Merkezefendi/Yenişafak,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,,2018,10,1
166463,Konut,Daire,2,83,5,1,,Tekirdağ/Çorlu/Reşadiye,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,83.0,2018,9,4
11798,Konut,Daire,2,10,4,3,120.0,Çanakkale/Merkez/İsmetpaşa,Kalorifer (Doğalgaz),TRY,3.0,1.0,8.0,10.0,2019,2,5
26276,Konut,Daire,1,27,10-20 arası,9,140.0,İstanbul/Başakşehir/Başakşehir,Klima,TRY,4.0,1.0,4.0,,2019,1,3
21588,Konut,Daire,2,162,4,1,,Antalya/Muratpaşa/Çağlayan,Kombi (Elektrikli),TRY,5.0,1.0,18.0,,2018,9,1
179990,Konut,Daire,2,30,6,1,125.0,Tokat/Merkez/Gülbaharhatun,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2018,12,3
85821,Konut,Daire,1,8,3,Çatı Katı,135.0,Aydın/Didim/Efeler,Klima,TRY,4.0,1.0,8.0,,2019,2,1
171254,Konut,Daire,2,102,4,1,165.0,İstanbul/Kadıköy/Göztepe,Kombi (Doğalgaz),TRY,5.0,1.0,3.0,102.0,2018,10,5
313555,Konut,Daire,1,93,10-20 arası,13,,İstanbul/Avcılar/Tahtakale,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,4.0,93.0,2018,9,0
65159,Konut,Daire,1,30,2,2,100.0,Muğla/Bodrum/Çırkan,Klima,TRY,4.0,1.0,2.0,30.0,2019,1,1
294966,Konut,Daire,1,125,10-20 arası,13,,Ankara/Yenimahalle/Pamuklar,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,,2018,10,3
325061,Konut,Daire,2,65,10,8,140.0,İstanbul/Kartal/Topselvi,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,65.0,2018,12,0
167701,Konut,Daire,1,0,4,1,97.0,İstanbul/Bağcılar/Demirkapı,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,0.0,2019,1,6
320616,Konut,Daire,1,30,10,6,,İstanbul/Kadıköy/Suadiye,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,30.0,2018,9,5
83313,Konut,Daire,1,142,5,Bahçe katı,,Aydın/Kuşadası/Türkmen,Klima,TRY,2.0,1.0,18.0,,2018,10,0
402451,Konut,Daire,2,90,nan,nan,,Denizli/Pamukkale/Asmalıevler,nan,TRY,2.0,1.0,,90.0,2018,9,3
44782,Konut,Daire,1,132,3,Bahçe katı,,Antalya/Muratpaşa/Güzeloba,Klima,TRY,2.0,1.0,0.0,,2018,10,3
187749,Konut,Daire,1,121,3,3,,Yalova/Çınarcık/Çamlık,Kombi (Doğalgaz),TRY,6.0,1.0,2.0,121.0,2018,10,0
324242,Konut,Daire,2,37,20 ve üzeri,15,48.0,İstanbul/Esenyurt/Yeşilkent,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,4.0,,2019,1,0
344174,Konut,Daire,1,17,10-20 arası,4,,Ankara/Etimesgut/Yapracık,Merkezi Sistem,TRY,4.0,1.0,8.0,17.0,2018,10,0
